,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
12799,8.895,0.0,4,35,0,2,1,0,0,0
12800,10.0,0.066882664,4,35,1,0,0,0,0,1
12801,8.63,0.028276692,3,23,0,2,0,1,0,0
12802,20.6,0.030683106,4,13,0,1,0,1,0,0
12803,9.285,0.04935691,4,21,1,2,0,1,0,0
12804,13.8,0.01328459,2,21,1,2,0,1,0,0
12805,5.51,0.034527402,2,21,1,2,0,1,0,0
12806,10.395,0.030205578,2,21,1,2,0,1,0,0
12807,12.15,0.015492081,4,18,0,1,0,1,0,0
12808,19.7,0.0,1,35,1,0,0,0,0,1
12809,13.15,0.022888471,3,11,1,0,0,0,1,0
12810,8.39,0.02425475,2,18,0,1,0,1,0,0
12811,7.63,0.106915719,1,35,0,2,1,0,0,0
12812,10.395,0.030329279,2,13,0,1,0,1,0,0
12813,18.25,0.0,4,33,2,0,0,1,0,0
12814,17.5,0.043756539,4,22,0,0,1,0,0,0
12815,14.35,0.080578893,1,16,0,1,0,1,0,0
12816,15.15,0.020526251,2,22,0,0,1,0,0,0
12817,8.785,0.020661048,3,11,1,0,0,0,1,0
12818,13.85,0.056307919,4,16,0,1,0,1,0,0
12819,12.6,0.062688433,2,16,0,1,0,1,0,0
12820,10.195,0.080226072,2,33,2,0,0,1,0,0
12821,13.5,0.017772986,1,35,1,0,0,0,0,1
12822,20.1,0.091380052,4,22,0,0,1,0,0,0
12823,7.84,0.152751673,1,35,1,0,0,0,0,1
12824,5.86,0.150727772,3,33,2,0,0,1,0,0
12825,6.385,0.0,1,21,1,2,0,1,0,0
12826,9.395,0.171772109,2,11,1,0,0,0,1,0
12827,19.7,0.065288988,1,13,0,1,0,1,0,0
12828,18.35,0.099512729,2,11,1,0,0,0,1,0
12829,16.6,0.026532188,1,16,0,1,0,1,0,0
12830,14.65,0.083290021,3,33,2,0,0,1,0,0
12831,15.5,0.0,1,18,0,1,0,1,0,0
12832,11.15,0.057048102,2,18,0,1,0,1,0,0
12833,17.7,0.135860131,3,13,0,1,0,1,0,0
12834,13.5,0.094410673,4,18,0,1,0,1,0,0
12835,9.8,0.09097735,4,13,0,1,0,1,0,0
12836,7.59,0.145013434,3,16,0,1,0,1,0,0
12837,17.25,0.159518279,1,18,0,1,0,1,0,0
12838,10.0,0.063209707,2,22,0,0,1,0,0,0
12839,12.3,0.064606757,1,16,0,1,0,1,0,0
12840,6.215,0.020334777,1,22,0,0,1,0,0,0
12841,17.7,0.029938936,3,23,0,2,0,1,0,0
12842,17.2,0.056989027,4,23,0,2,0,1,0,0
12843,13.0,0.082826206,1,16,0,1,0,1,0,0
12844,20.7,0.175393386,2,35,0,2,1,0,0,0
12845,9.3,0.074046871,2,35,0,2,1,0,0,0
12846,7.855,0.011251793,4,33,2,0,0,1,0,0
12847,7.685,0.025581232,3,11,1,0,0,0,1,0
12848,6.17,0.010579468,1,35,1,0,0,0,0,1
12849,16.5,0.036634668,3,16,0,1,0,1,0,0
12850,10.695,0.057781415,1,16,0,1,0,1,0,0
12851,7.475,0.260040407,4,35,0,2,1,0,0,0
12852,16.85,0.139391292,3,16,0,1,0,1,0,0
12853,7.785,0.03813275,2,23,0,2,0,1,0,0
12854,16.1,0.023710661,4,13,0,1,0,1,0,0
12855,8.88,0.099180226,4,13,0,1,0,1,0,0
12856,20.0,0.081787178,1,13,0,1,0,1,0,0
12857,8.27,0.127903741,3,16,0,1,0,1,0,0
12858,10.695,0.0,1,18,0,1,0,1,0,0
12859,14.65,0.172086213,1,11,1,0,0,0,1,0
12860,10.85,0.028796724,2,11,1,0,0,0,1,0
12861,20.5,0.142013291,1,21,1,2,0,1,0,0
12862,5.635,0.0,3,16,0,1,0,1,0,0
12863,9.1,0.014067174,1,35,0,2,1,0,0,0
12864,10.3,0.117114354,3,21,1,2,0,1,0,0
12865,17.7,0.116778835,3,18,0,1,0,1,0,0
12866,13.0,0.08284187,1,23,0,2,0,1,0,0
12867,9.065,0.115329787,2,23,0,2,0,1,0,0
12868,14.3,0.026470587,1,13,0,1,0,1,0,0
12869,7.05,0.055784831,4,11,1,0,0,0,1,0
12870,15.0,0.049079463,1,23,0,2,0,1,0,0
12871,15.1,0.0760611,1,16,0,1,0,1,0,0
12872,8.71,0.045948045,1,33,2,0,0,1,0,0
12873,10.5,0.124763406,2,35,0,2,1,0,0,0
12874,12.65,0.0,4,18,0,1,0,1,0,0
12875,9.5,0.132546993,4,23,0,2,0,1,0,0
12876,13.35,0.091578701,3,11,1,0,0,0,1,0
12877,20.25,0.023070588,4,13,0,1,0,1,0,0
12878,5.785,0.053956419,1,18,0,1,0,1,0,0
12879,11.395,0.021606087,3,23,0,2,0,1,0,0
12880,6.67,0.089873267,2,33,2,0,0,1,0,0
12881,11.8,0.026507096,1,13,0,1,0,1,0,0
12882,19.7,0.028373995,4,35,0,2,1,0,0,0
12883,16.2,0.032435523,3,22,0,0,1,0,0,0
12884,12.3,0.076673407,4,21,1,2,0,1,0,0
12885,10.3,0.070182238,4,18,0,1,0,1,0,0
12886,6.175,0.180090411,2,13,0,1,0,1,0,0
12887,7.35,0.014387462,4,21,1,2,0,1,0,0
12888,11.6,0.252155886,4,35,0,2,1,0,0,0
12889,17.85,0.020929396,4,33,2,0,0,1,0,0
12890,12.6,0.0,2,16,0,1,0,1,0,0
12891,20.25,0.014853619,4,11,1,0,0,0,1,0
12892,19.6,0.034039542,1,11,1,0,0,0,1,0
12893,9.8,0.064178182,2,13,0,1,0,1,0,0
12894,12.5,0.062041531,4,35,1,0,0,0,0,1
12895,5.98,0.075865756,1,11,1,0,0,0,1,0
12896,6.775,0.105841179,1,13,0,1,0,1,0,0
12897,7.97,0.034506514,3,21,1,2,0,1,0,0
12898,8.43,0.017352667,4,21,1,2,0,1,0,0
12899,13.35,0.032174409,1,16,0,1,0,1,0,0
12900,5.885,0.093296061,1,13,0,1,0,1,0,0
12901,9.3,0.02838397,4,35,1,0,0,0,0,1
12902,11.65,0.039911033,4,16,0,1,0,1,0,0
12903,16.5,0.160044589,3,18,0,1,0,1,0,0
12904,10.195,0.0,4,35,1,0,0,0,0,1
12905,11.3,0.054542505,2,16,0,1,0,1,0,0
12906,9.5,0.010978804,3,13,0,1,0,1,0,0
12907,5.19,0.042612828,4,16,0,1,0,1,0,0
12908,9.13,0.051596351,3,35,1,0,0,0,0,1
12909,7.81,0.055180797,2,33,2,0,0,1,0,0
12910,6.785,0.0,1,23,0,2,0,1,0,0
12911,9.3,0.014007727,4,33,2,0,0,1,0,0
12912,18.1,0.022490839,2,11,1,0,0,0,1,0
12913,8.06,0.021376678,4,23,0,2,0,1,0,0
12914,8.71,0.139444875,1,21,1,2,0,1,0,0
12915,6.895,0.022495495,2,21,1,2,0,1,0,0
12916,11.85,0.05544858,1,35,1,0,0,0,0,1
12917,9.695,0.070554078,3,21,1,2,0,1,0,0
12918,15.25,0.065884096,3,16,0,1,0,1,0,0
12919,6.055,0.025387558,3,33,2,0,0,1,0,0
12920,14.3,0.026316724,1,16,0,1,0,1,0,0
12921,19.85,0.020918489,1,18,0,1,0,1,0,0
12922,9.3,0.0,2,33,2,0,0,1,0,0
12923,19.6,0.033895032,1,16,0,1,0,1,0,0
12924,5.26,0.041022765,2,22,0,0,1,0,0,0
12925,20.7,0.092878183,1,18,0,1,0,1,0,0
12926,21.1,0.029067775,3,18,0,1,0,1,0,0
12927,19.25,0.057992904,1,35,1,0,0,0,0,1
12928,14.0,0.028921492,2,18,0,1,0,1,0,0
12929,5.905,0.04543117,4,35,1,0,0,0,0,1
12930,16.7,0.070178316,2,16,0,1,0,1,0,0
12931,9.31,0.037771295,1,35,1,0,0,0,0,1
12932,15.85,0.075698157,1,35,0,2,1,0,0,0
12933,7.325,0.093574769,1,18,0,1,0,1,0,0
12934,6.67,0.123405255,1,16,0,1,0,1,0,0
12935,18.0,0.017934042,3,21,1,2,0,1,0,0
12936,5.94,0.029418033,3,21,1,2,0,1,0,0
12937,6.865,0.035912897,4,18,0,1,0,1,0,0
12938,8.185,0.038807601,2,18,0,1,0,1,0,0
12939,7.145,0.017772062,3,33,2,0,0,1,0,0
12940,18.85,0.137196951,3,23,0,2,0,1,0,0
12941,13.35,0.029769107,1,22,0,0,1,0,0,0
12942,9.0,0.031995886,2,33,2,0,0,1,0,0
12943,7.565,0.054725828,1,21,1,2,0,1,0,0
12944,14.65,0.300078353,1,35,0,2,1,0,0,0
12945,7.72,0.074717347,1,16,0,1,0,1,0,0
12946,16.35,0.029611916,4,13,0,1,0,1,0,0
12947,18.85,0.087129095,4,22,0,0,1,0,0,0
12948,6.935,0.041515796,2,13,0,1,0,1,0,0
12949,9.8,0.106628515,3,33,2,0,0,1,0,0
12950,15.7,0.0,3,35,1,0,0,0,0,1
12951,9.695,0.029429602,3,35,1,0,0,0,0,1
12952,10.195,0.126639402,2,18,0,1,0,1,0,0
12953,15.75,0.166776273,1,13,0,1,0,1,0,0
12954,20.0,0.102393277,2,35,0,2,1,0,0,0
12955,15.1,0.174462585,4,13,0,1,0,1,0,0
12956,6.17,0.010622102,1,33,2,0,0,1,0,0
12957,6.695,0.07599649,4,21,1,2,0,1,0,0
12958,8.51,0.0869468,3,22,0,0,1,0,0,0
12959,14.6,0.042950697,2,16,0,1,0,1,0,0
12960,18.0,0.073131911,3,33,2,0,0,1,0,0
12961,7.5,0.08494673,2,22,0,0,1,0,0,0
12962,20.6,0.0,1,23,0,2,0,1,0,0
12963,18.35,0.026795874,2,35,0,2,1,0,0,0
12964,10.1,0.054715771,4,21,1,2,0,1,0,0
12965,8.97,0.093393523,1,11,1,0,0,0,1,0
12966,11.8,0.0,1,16,0,1,0,1,0,0
12967,10.0,0.0,4,13,0,1,0,1,0,0
12968,17.5,0.052400475,2,33,2,0,0,1,0,0
12969,18.85,0.096925504,2,35,0,2,1,0,0,0
12970,13.5,0.060468922,1,16,0,1,0,1,0,0
12971,14.75,0.089305571,2,16,0,1,0,1,0,0
12972,7.685,0.025529117,3,18,0,1,0,1,0,0
12973,10.6,0.011089224,1,23,0,2,0,1,0,0
12974,14.35,0.152170799,4,22,0,0,1,0,0,0
12975,7.785,0.0,2,21,1,2,0,1,0,0
12976,8.895,0.105090817,1,16,0,1,0,1,0,0
12977,13.35,0.091207161,3,23,0,2,0,1,0,0
12978,16.1,0.041759701,2,22,0,0,1,0,0,0
12979,19.85,0.044497478,1,23,0,2,0,1,0,0
12980,12.1,0.061175535,1,23,0,2,0,1,0,0
12981,8.645,0.0,2,21,1,2,0,1,0,0
12982,14.85,0.032657896,4,22,0,0,1,0,0,0
12983,16.2,0.063029339,2,23,0,2,0,1,0,0
12984,21.25,0.113581951,4,16,0,1,0,1,0,0
12985,9.8,0.015077408,4,33,2,0,0,1,0,0
12986,12.85,0.089454322,3,22,0,0,1,0,0,0
12987,8.63,0.031158308,3,18,0,1,0,1,0,0
12988,20.1,0.014998688,3,11,1,0,0,0,1,0
12989,5.98,0.043562851,3,23,0,2,0,1,0,0
12990,14.15,0.020831693,2,13,0,1,0,1,0,0
12991,5.925,0.096662969,1,18,0,1,0,1,0,0
12992,7.97,0.03999003,1,23,0,2,0,1,0,0
12993,7.3,0.086116086,3,16,0,1,0,1,0,0
12994,6.905,0.038206735,2,21,1,2,0,1,0,0
12995,20.1,0.077611332,1,18,0,1,0,1,0,0
12996,16.7,0.069578418,4,35,1,0,0,0,0,1
12997,20.75,0.025233003,3,11,1,0,0,0,1,0
12998,9.195,0.117723097,3,18,0,1,0,1,0,0
12999,10.695,0.0,3,21,1,2,0,1,0,0
13000,9.195,0.064274939,1,11,1,0,0,0,1,0
13001,8.3,0.038289031,1,18,0,1,0,1,0,0
13002,19.7,0.026849263,2,23,0,2,0,1,0,0
13003,19.2,0.009354173,4,22,0,0,1,0,0,0
13004,18.2,0.012204712,1,23,0,2,0,1,0,0
13005,20.75,0.024286028,2,13,0,1,0,1,0,0
13006,20.85,0.097816206,4,18,0,1,0,1,0,0
13007,10.1,0.095651539,4,35,0,2,1,0,0,0
13008,7.39,0.082239384,4,23,0,2,0,1,0,0
13009,5.26,0.041737624,3,33,2,0,0,1,0,0
13010,16.85,0.044483108,3,21,1,2,0,1,0,0
13011,19.2,0.00559729,4,21,1,2,0,1,0,0
13012,13.35,0.065051711,1,21,1,2,0,1,0,0
13013,11.65,0.040481173,4,33,2,0,0,1,0,0
13014,8.235,0.014447639,3,33,2,0,0,1,0,0
13015,7.5,0.036291254,3,21,1,2,0,1,0,0
13016,14.1,0.125780608,1,23,0,2,0,1,0,0
13017,16.2,0.016721179,2,11,1,0,0,0,1,0
13018,15.6,0.143105952,2,23,0,2,0,1,0,0
13019,20.6,0.083930246,4,35,0,2,1,0,0,0
13020,17.2,0.057104603,4,18,0,1,0,1,0,0
13021,20.35,0.014848655,4,21,1,2,0,1,0,0
13022,6.85,0.022929688,4,18,0,1,0,1,0,0
13023,17.85,0.024871616,3,18,0,1,0,1,0,0
13024,21.25,0.01941956,2,16,0,1,0,1,0,0
13025,8.695,0.119778027,1,18,0,1,0,1,0,0
13026,7.51,0.017456177,4,21,1,2,0,1,0,0
13027,13.6,0.119661905,4,11,1,0,0,0,1,0
13028,6.57,0.110586928,4,22,0,0,1,0,0,0
13029,19.85,0.176269152,4,21,1,2,0,1,0,0
13030,9.3,0.04466123,4,23,0,2,0,1,0,0
13031,19.1,0.038556468,4,16,0,1,0,1,0,0
13032,6.48,0.034037991,3,11,1,0,0,0,1,0
13033,19.35,0.118004487,4,33,2,0,0,1,0,0
13034,15.85,0.095930954,1,22,0,0,1,0,0,0
13035,6.78,0.085791732,4,16,0,1,0,1,0,0
13036,12.1,0.115523835,4,13,0,1,0,1,0,0
13037,6.575,0.075934861,3,13,0,1,0,1,0,0
13038,15.85,0.020483751,1,16,0,1,0,1,0,0
13039,8.615,0.116248965,2,23,0,2,0,1,0,0
13040,12.6,0.096604361,4,11,1,0,0,0,1,0
13041,15.15,0.0,2,33,2,0,0,1,0,0
13042,17.85,0.02470108,3,35,1,0,0,0,0,1
13043,6.26,0.009867915,3,23,0,2,0,1,0,0
13044,6.325,0.125431986,2,18,0,1,0,1,0,0
13045,16.25,0.087530252,2,11,1,0,0,0,1,0
13046,7.81,0.033826055,3,35,1,0,0,0,0,1
13047,6.195,0.10954449,2,21,1,2,0,1,0,0
13048,12.65,0.04742967,2,11,1,0,0,0,1,0
13049,20.25,0.022512133,4,23,0,2,0,1,0,0
13050,20.25,0.058924378,4,16,0,1,0,1,0,0
13051,13.35,0.038586582,4,21,1,2,0,1,0,0
13052,5.44,0.025356532,4,35,1,0,0,0,0,1
13053,12.6,0.024243799,1,18,0,1,0,1,0,0
13054,20.5,0.142594879,1,13,0,1,0,1,0,0
13055,8.3,0.035354361,1,23,0,2,0,1,0,0
13056,9.0,0.069545461,4,23,0,2,0,1,0,0
13057,6.03,0.038001328,3,22,0,0,1,0,0,0
13058,7.445,0.037625107,1,16,0,1,0,1,0,0
13059,15.1,0.026033836,3,21,1,2,0,1,0,0
13060,9.0,0.069075897,1,16,0,1,0,1,0,0
13061,19.35,0.039928237,3,23,0,2,0,1,0,0
13062,6.635,0.027111488,3,21,1,2,0,1,0,0
13063,17.7,0.135369952,3,18,0,1,0,1,0,0
13064,20.75,0.063424403,3,21,1,2,0,1,0,0
13065,9.8,0.056616236,1,11,1,0,0,0,1,0
13066,10.895,0.113238888,4,35,0,2,1,0,0,0
13067,8.115,0.03234077,3,13,0,1,0,1,0,0
13068,14.3,0.0,2,22,0,0,1,0,0,0
13069,13.65,0.183275872,4,35,1,0,0,0,0,1
13070,15.0,0.044899912,2,16,0,1,0,1,0,0
13071,5.765,0.07229836,2,23,0,2,0,1,0,0
13072,17.7,0.071666638,1,35,0,2,1,0,0,0
13073,16.75,0.045038921,3,16,0,1,0,1,0,0
13074,18.0,0.033942792,2,35,0,2,1,0,0,0
13075,7.68,0.151817729,1,35,1,0,0,0,0,1
13076,18.35,0.089120941,4,21,1,2,0,1,0,0
13077,20.75,0.063454375,3,18,0,1,0,1,0,0
13078,20.7,0.021474597,3,18,0,1,0,1,0,0
13079,13.35,0.014556069,4,35,1,0,0,0,0,1
13080,15.85,0.061084423,1,16,0,1,0,1,0,0
13081,7.47,0.152150971,4,23,0,2,0,1,0,0
13082,15.6,0.045950668,3,11,1,0,0,0,1,0
13083,17.2,0.02521782,3,18,0,1,0,1,0,0
13084,14.0,0.184096112,2,35,0,2,1,0,0,0
13085,15.85,0.06144156,1,13,0,1,0,1,0,0
13086,20.1,0.054191792,3,35,1,0,0,0,0,1
13087,9.0,0.085954716,3,23,0,2,0,1,0,0
13088,13.35,0.014614728,4,33,2,0,0,1,0,0
13089,9.695,0.030284659,4,16,0,1,0,1,0,0
13090,9.195,0.077682589,2,35,1,0,0,0,0,1
13091,17.6,0.01567399,3,33,2,0,0,1,0,0
13092,7.905,0.064052266,4,16,0,1,0,1,0,0
13093,18.0,0.017819491,3,35,1,0,0,0,0,1
13094,16.7,0.117486329,2,22,0,0,1,0,0,0
13095,7.42,0.025740842,4,23,0,2,0,1,0,0
13096,11.1,0.135142318,4,23,0,2,0,1,0,0
13097,20.35,0.054150291,4,35,0,2,1,0,0,0
13098,14.3,0.223309091,1,35,0,2,1,0,0,0
13099,6.86,0.03653732,4,23,0,2,0,1,0,0
13100,17.6,0.056406081,1,18,0,1,0,1,0,0
13101,15.35,0.055338105,3,11,1,0,0,0,1,0
13102,10.695,0.053513977,1,11,1,0,0,0,1,0
13103,20.75,0.089399444,4,21,1,2,0,1,0,0
13104,18.0,0.017902817,3,16,0,1,0,1,0,0
13105,17.35,0.027605646,1,16,0,1,0,1,0,0
13106,17.85,0.01123525,4,23,0,2,0,1,0,0
13107,14.75,0.089248129,2,33,2,0,0,1,0,0
13108,18.6,0.077290355,3,13,0,1,0,1,0,0
13109,16.2,0.050096661,4,35,1,0,0,0,0,1
13110,13.35,0.014624135,4,16,0,1,0,1,0,0
13111,14.6,0.04275079,2,35,1,0,0,0,0,1
13112,11.5,0.020978072,2,23,0,2,0,1,0,0
13113,5.175,0.030402657,1,21,1,2,0,1,0,0
13114,17.35,0.024591034,1,22,0,0,1,0,0,0
13115,20.35,0.061043068,4,13,0,1,0,1,0,0
13116,20.25,0.025827578,3,35,1,0,0,0,0,1
13117,10.195,0.160261305,2,18,0,1,0,1,0,0
13118,19.5,0.0,3,23,0,2,0,1,0,0
13119,5.785,0.04035886,3,23,0,2,0,1,0,0
13120,11.65,0.058849939,3,18,0,1,0,1,0,0
13121,11.5,0.046085421,2,33,2,0,0,1,0,0
13122,7.365,0.160619486,1,11,1,0,0,0,1,0
13123,20.1,0.074743226,2,21,1,2,0,1,0,0
13124,18.7,0.0894533,4,18,0,1,0,1,0,0
13125,15.75,0.0,4,18,0,1,0,1,0,0
13126,7.905,0.05494116,2,33,2,0,0,1,0,0
13127,6.76,0.02904146,1,18,0,1,0,1,0,0
13128,16.75,0.104835967,3,16,0,1,0,1,0,0
13129,11.5,0.171348934,2,21,1,2,0,1,0,0
13130,6.115,0.011390654,1,21,1,2,0,1,0,0
13131,12.1,0.079739853,3,33,2,0,0,1,0,0
13132,7.865,0.061059672,3,23,0,2,0,1,0,0
13133,13.35,0.148643089,3,35,1,0,0,0,0,1
13134,15.7,0.123186843,2,13,0,1,0,1,0,0
13135,21.25,0.024655594,3,23,0,2,0,1,0,0
13136,15.6,0.037746432,2,21,1,2,0,1,0,0
13137,10.895,0.027025266,1,33,2,0,0,1,0,0
13138,6.42,0.053773114,3,13,0,1,0,1,0,0
13139,6.89,0.228353164,4,22,0,0,1,0,0,0
13140,7.07,0.093671176,2,23,0,2,0,1,0,0
13141,20.75,0.08944169,4,18,0,1,0,1,0,0
13142,9.0,0.137270472,4,22,0,0,1,0,0,0
13143,6.4,0.084753606,1,23,0,2,0,1,0,0
13144,12.6,0.0,4,35,1,0,0,0,0,1
13145,7.42,0.021469174,4,35,1,0,0,0,0,1
13146,8.18,0.013150445,2,21,1,2,0,1,0,0
13147,17.25,0.159062948,1,33,2,0,0,1,0,0
13148,19.1,0.038623716,4,21,1,2,0,1,0,0
13149,7.09,0.0,1,11,1,0,0,0,1,0
13150,20.5,0.111865695,4,35,1,0,0,0,0,1
13151,7.17,0.060065869,2,13,0,1,0,1,0,0
13152,5.485,0.042993634,3,13,0,1,0,1,0,0
13153,20.85,0.097599775,4,16,0,1,0,1,0,0
13154,7.02,0.135852194,3,22,0,0,1,0,0,0
13155,19.2,0.167504237,2,22,0,0,1,0,0,0
13156,19.0,0.112379351,2,11,1,0,0,0,1,0
13157,20.5,0.023138823,3,16,0,1,0,1,0,0
13158,5.655,0.0,3,21,1,2,0,1,0,0
13159,18.7,0.070801636,4,21,1,2,0,1,0,0
13160,14.15,0.036016611,1,18,0,1,0,1,0,0
13161,6.52,0.04457004,3,33,2,0,0,1,0,0
13162,12.1,0.029775731,3,16,0,1,0,1,0,0
13163,14.3,0.213478694,1,22,0,0,1,0,0,0
13164,18.0,0.123849384,2,35,1,0,0,0,0,1
13165,8.185,0.038886823,2,11,1,0,0,0,1,0
13166,7.05,0.055512274,4,33,2,0,0,1,0,0
13167,17.2,0.05707763,4,21,1,2,0,1,0,0
13168,18.35,0.030495077,4,23,0,2,0,1,0,0
13169,8.3,0.0,2,35,1,0,0,0,0,1
13170,9.5,0.048960915,4,13,0,1,0,1,0,0
13171,6.26,0.031485704,2,18,0,1,0,1,0,0
13172,15.0,0.071662195,2,11,1,0,0,0,1,0
13173,13.5,0.067815921,1,33,2,0,0,1,0,0
13174,7.35,0.028756673,1,13,0,1,0,1,0,0
13175,8.68,0.008849431,2,21,1,2,0,1,0,0
13176,20.85,0.202948268,4,22,0,0,1,0,0,0
13177,7.105,0.078454358,1,35,0,2,1,0,0,0
13178,15.85,0.107816091,1,18,0,1,0,1,0,0
13179,12.65,0.035465802,4,21,1,2,0,1,0,0
13180,19.35,0.049635605,1,23,0,2,0,1,0,0
13181,20.7,0.114348523,2,18,0,1,0,1,0,0
13182,14.0,0.042195096,1,13,0,1,0,1,0,0
13183,17.1,0.117578079,2,35,0,2,1,0,0,0
13184,15.6,0.045240103,4,13,0,1,0,1,0,0
13185,17.25,0.072839052,1,23,0,2,0,1,0,0
13186,20.7,0.120932251,2,35,1,0,0,0,0,1
13187,20.6,0.023433422,2,33,2,0,0,1,0,0
13188,16.0,0.077168705,1,11,1,0,0,0,1,0
13189,10.3,0.079064574,3,11,1,0,0,0,1,0
13190,9.1,0.008079833,1,13,0,1,0,1,0,0
13191,4.805,0.037758036,2,21,1,2,0,1,0,0
13192,14.65,0.171654513,1,21,1,2,0,1,0,0
13193,13.8,0.014733108,1,23,0,2,0,1,0,0
13194,8.695,0.0,2,22,0,0,1,0,0,0
13195,20.25,0.060802383,4,22,0,0,1,0,0,0
13196,12.6,0.022004053,4,21,1,2,0,1,0,0
13197,12.1,0.052143322,3,35,0,2,1,0,0,0
13198,18.0,0.019416374,2,21,1,2,0,1,0,0
13199,8.1,0.134298156,1,16,0,1,0,1,0,0
13200,5.735,0.057193256,3,11,1,0,0,0,1,0
13201,19.35,0.0,1,16,0,1,0,1,0,0
13202,16.2,0.175151361,3,16,0,1,0,1,0,0
13203,19.35,0.033155576,3,18,0,1,0,1,0,0
13204,18.0,0.125156,2,13,0,1,0,1,0,0
13205,6.63,0.010956306,1,21,1,2,0,1,0,0
13206,16.0,0.166159652,1,22,0,0,1,0,0,0
13207,8.895,0.137924102,3,18,0,1,0,1,0,0
13208,7.71,0.111469959,1,22,0,0,1,0,0,0
13209,16.5,0.09405464,2,18,0,1,0,1,0,0
13210,18.2,0.16240296,1,13,0,1,0,1,0,0
13211,9.695,0.030461721,4,13,0,1,0,1,0,0
13212,15.75,0.235341126,4,22,0,0,1,0,0,0
13213,5.78,0.024362196,3,22,0,0,1,0,0,0
13214,16.1,0.065170902,3,16,0,1,0,1,0,0
13215,19.5,0.030668818,1,33,2,0,0,1,0,0
13216,5.695,0.065722924,4,18,0,1,0,1,0,0
13217,7.59,0.14504086,3,23,0,2,0,1,0,0
13218,20.35,0.039347842,2,18,0,1,0,1,0,0
13219,13.3,0.079968115,4,18,0,1,0,1,0,0
13220,18.75,0.051997608,2,33,2,0,0,1,0,0
13221,20.1,0.014968132,2,18,0,1,0,1,0,0
13222,19.85,0.044281997,1,35,1,0,0,0,0,1
13223,14.65,0.083830905,3,13,0,1,0,1,0,0
13224,11.6,0.038486905,1,33,2,0,0,1,0,0
13225,17.85,0.024821278,3,23,0,2,0,1,0,0
13226,12.3,0.009402696,1,33,2,0,0,1,0,0
13227,8.895,0.0,3,16,0,1,0,1,0,0
13228,18.7,0.01459303,1,23,0,2,0,1,0,0
13229,7.35,0.0,1,23,0,2,0,1,0,0
13230,14.75,0.032941482,4,21,1,2,0,1,0,0
13231,7.56,0.0,3,22,0,0,1,0,0,0
13232,18.75,0.010386567,4,18,0,1,0,1,0,0
13233,7.71,0.047579697,2,16,0,1,0,1,0,0
13234,10.195,0.017631222,4,23,0,2,0,1,0,0
13235,11.1,0.010684957,1,11,1,0,0,0,1,0
13236,6.36,0.201765292,1,22,0,0,1,0,0,0
13237,10.8,0.061350284,3,11,1,0,0,0,1,0
13238,14.85,0.098402239,3,23,0,2,0,1,0,0
13239,15.7,0.056306994,3,13,0,1,0,1,0,0
13240,18.85,0.0,2,18,0,1,0,1,0,0
13241,9.195,0.046892427,1,35,1,0,0,0,0,1
13242,16.75,0.024954731,1,11,1,0,0,0,1,0
13243,6.135,0.079261353,3,33,2,0,0,1,0,0
13244,14.15,0.035325003,4,21,1,2,0,1,0,0
13245,7.27,0.077930971,2,22,0,0,1,0,0,0
13246,13.85,0.056318568,4,23,0,2,0,1,0,0
13247,17.85,0.046898544,3,13,0,1,0,1,0,0
13248,16.0,0.061095899,4,11,1,0,0,0,1,0
13249,8.115,0.056306024,3,35,0,2,1,0,0,0
13250,17.6,0.085911519,2,35,0,2,1,0,0,0
13251,13.6,0.049666358,2,21,1,2,0,1,0,0
13252,15.1,0.059324821,4,23,0,2,0,1,0,0
13253,15.25,0.061133888,2,33,2,0,0,1,0,0
13254,6.28,0.027817961,1,11,1,0,0,0,1,0
13255,7.855,0.074070351,4,18,0,1,0,1,0,0
13256,8.97,0.155687405,1,22,0,0,1,0,0,0
13257,19.35,0.049626219,1,16,0,1,0,1,0,0
13258,16.75,0.021121347,1,35,1,0,0,0,0,1
13259,11.8,0.0,1,23,0,2,0,1,0,0
13260,14.5,0.059067021,3,11,1,0,0,0,1,0
13261,16.85,0.079675335,2,16,0,1,0,1,0,0
13262,7.785,0.0,2,35,1,0,0,0,0,1
13263,7.605,0.129241042,3,23,0,2,0,1,0,0
13264,11.15,0.0,1,22,0,0,1,0,0,0
13265,12.35,0.093676604,2,11,1,0,0,0,1,0
13266,11.0,0.133687996,4,11,1,0,0,0,1,0
13267,18.75,0.010424177,4,13,0,1,0,1,0,0
13268,17.25,0.106523384,1,35,1,0,0,0,0,1
13269,18.85,0.052160388,4,18,0,1,0,1,0,0
13270,5.785,0.038835464,4,18,0,1,0,1,0,0
13271,20.25,0.014303066,3,13,0,1,0,1,0,0
13272,13.35,0.038526684,4,23,0,2,0,1,0,0
13273,17.75,0.157718931,4,13,0,1,0,1,0,0
13274,14.6,0.150539043,1,16,0,1,0,1,0,0
13275,7.5,0.050505213,2,35,1,0,0,0,0,1
13276,19.35,0.026160105,3,33,2,0,0,1,0,0
13277,19.75,0.033861654,4,33,2,0,0,1,0,0
13278,10.0,0.067733845,4,35,0,2,1,0,0,0
13279,16.25,0.039146163,2,23,0,2,0,1,0,0
